Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
16,0.01,128,Tanh,500,0.8240000000000001,0.8192326445161436,0.824,0.2972829000791535
16,0.01,128,Tanh,1000,0.8240000000000001,0.8192326445161436,0.824,0.30020719999447465
16,0.01,128,Sigmoid,50,0.8160000000000001,0.8093539630041378,0.816,0.3301728001097217
16,0.01,128,Sigmoid,100,0.8160000000000001,0.8093539630041378,0.816,0.3514197999611497
16,0.01,128,Sigmoid,300,0.8160000000000001,0.8093539630041378,0.816,0.3495015000225976
16,0.01,128,Sigmoid,500,0.8160000000000001,0.8093539630041378,0.816,0.3690696000121534
16,0.01,128,Sigmoid,1000,0.8160000000000001,0.8093539630041378,0.816,0.3736388999968767
16,0.01,128,GELU,50,0.8275,0.8218983944750923,0.8275,0.25652700010687113
16,0.01,128,GELU,100,0.8275,0.8218983944750923,0.8275,0.25965710007585585
16,0.01,128,GELU,300,0.8275,0.8218983944750923,0.8275,0.2560285000363365
16,0.01,128,GELU,500,0.8275,0.8218983944750923,0.8275,0.262254299945198
16,0.01,128,GELU,1000,0.8275,0.8218983944750923,0.8275,0.2681576000759378
16,0.01,128,Softmax,50,0.8160000000000001,0.8093539630041378,0.816,0.31937160005327314
16,0.01,128,Softmax,100,0.8160000000000001,0.8093539630041378,0.816,0.36267569998744875
16,0.01,128,Softmax,300,0.8160000000000001,0.8093539630041378,0.816,0.3930755000328645
16,0.01,128,Softmax,500,0.8160000000000001,0.8093539630041378,0.816,0.3508416999829933
16,0.01,128,Softmax,1000,0.8160000000000001,0.8093539630041378,0.816,0.3720756999682635
16,0.001,8,ReLU,50,0.819,0.8125671811202407,0.819,2.763031000038609
16,0.001,8,ReLU,100,0.819,0.8125671811202407,0.819,2.746051299967803
16,0.001,8,ReLU,300,0.819,0.8125671811202407,0.819,2.861982199945487
16,0.001,8,ReLU,500,0.819,0.8125671811202407,0.819,2.838862400036305
16,0.001,8,ReLU,1000,0.819,0.8125671811202407,0.819,2.6768806000472978
16,0.001,8,Tanh,50,0.8230000000000001,0.8149578678790051,0.823,2.5902034000027925
16,0.001,8,Tanh,100,0.8230000000000001,0.8149578678790051,0.823,2.60279899998568
16,0.001,8,Tanh,300,0.8230000000000001,0.8149578678790051,0.823,2.62926780001726
16,0.001,8,Tanh,500,0.8230000000000001,0.8149578678790051,0.823,2.853397600003518
16,0.001,8,Tanh,1000,0.8230000000000001,0.8149578678790051,0.823,2.694643500028178
16,0.001,8,Sigmoid,50,0.8154999999999999,0.8054553946890115,0.8155,2.998099399963394
16,0.001,8,Sigmoid,100,0.8154999999999999,0.8054553946890115,0.8155,3.085154499975033
16,0.001,8,Sigmoid,300,0.8154999999999999,0.8054553946890115,0.8155,3.0827140000183135
16,0.001,8,Sigmoid,500,0.8154999999999999,0.8054553946890115,0.8155,3.259384199976921
16,0.001,8,Sigmoid,1000,0.8154999999999999,0.8054553946890115,0.8155,3.135435299947858
16,0.001,8,GELU,50,0.819,0.8125671811202407,0.819,2.7422648000065237
16,0.001,8,GELU,100,0.819,0.8125671811202407,0.819,2.7824964999454096
16,0.001,8,GELU,300,0.819,0.8125671811202407,0.819,2.729362600017339
16,0.001,8,GELU,500,0.819,0.8125671811202407,0.819,2.71106050000526
16,0.001,8,GELU,1000,0.819,0.8125671811202407,0.819,2.9276007000589743
16,0.001,8,Softmax,50,0.8154999999999999,0.8054553946890115,0.8155,2.939763900008984
16,0.001,8,Softmax,100,0.8154999999999999,0.8054553946890115,0.8155,3.0820264000212774
16,0.001,8,Softmax,300,0.8154999999999999,0.8054553946890115,0.8155,3.069280800060369
16,0.001,8,Softmax,500,0.8154999999999999,0.8054553946890115,0.8155,3.1093476000241935
16,0.001,8,Softmax,1000,0.8154999999999999,0.8054553946890115,0.8155,3.2740446000825614
16,0.001,16,ReLU,50,0.8164999999999999,0.8118485428635109,0.8165,1.7882721999194473
16,0.001,16,ReLU,100,0.8164999999999999,0.8118485428635109,0.8165,1.706518099992536
16,0.001,16,ReLU,300,0.8164999999999999,0.8118485428635109,0.8165,1.7772049000486732
16,0.001,16,ReLU,500,0.8164999999999999,0.8118485428635109,0.8165,1.6935446000425145
16,0.001,16,ReLU,1000,0.8164999999999999,0.8118485428635109,0.8165,1.631203299970366
16,0.001,16,Tanh,50,0.8190000000000002,0.813830626151562,0.819,1.5480766999535263
16,0.001,16,Tanh,100,0.82,0.8147366043162751,0.82,1.9267678000032902
16,0.001,16,Tanh,300,0.82,0.8147366043162751,0.82,2.0313715999946
16,0.001,16,Tanh,500,0.82,0.8147366043162751,0.82,1.985076199984178
16,0.001,16,Tanh,1000,0.82,0.8147366043162751,0.82,1.947929700021632
16,0.001,16,Sigmoid,50,0.8029999999999999,0.7960899271924486,0.803,1.641566599952057
16,0.001,16,Sigmoid,100,0.804,0.797303717233839,0.804,2.0325557000469416
16,0.001,16,Sigmoid,300,0.804,0.797303717233839,0.804,2.030009899986908
16,0.001,16,Sigmoid,500,0.804,0.797303717233839,0.804,2.11241770000197
16,0.001,16,Sigmoid,1000,0.804,0.797303717233839,0.804,2.0764252999797463
16,0.001,16,GELU,50,0.8164999999999999,0.8118485428635109,0.8165,1.7162565999897197
16,0.001,16,GELU,100,0.8164999999999999,0.8118485428635109,0.8165,1.787629200029187
16,0.001,16,GELU,300,0.8164999999999999,0.8118485428635109,0.8165,1.7688343999907374
16,0.001,16,GELU,500,0.8164999999999999,0.8118485428635109,0.8165,1.7610946000786498
16,0.001,16,GELU,1000,0.8164999999999999,0.8118485428635109,0.8165,1.6858067999128252
16,0.001,16,Softmax,50,0.8029999999999999,0.7960899271924486,0.803,1.642655900097452
16,0.001,16,Softmax,100,0.804,0.797303717233839,0.804,2.0710269999690354
16,0.001,16,Softmax,300,0.804,0.797303717233839,0.804,2.0025332999648526
16,0.001,16,Softmax,500,0.804,0.797303717233839,0.804,2.0799912000074983
16,0.001,16,Softmax,1000,0.804,0.797303717233839,0.804,2.2060204999288544
16,0.001,32,ReLU,50,0.8085000000000001,0.8038876363813543,0.8085,1.0432229000143707
16,0.001,32,ReLU,100,0.8085000000000001,0.8038876363813543,0.8085,1.0750690000131726
16,0.001,32,ReLU,300,0.8085000000000001,0.8038876363813543,0.8085,1.0334663999965414
16,0.001,32,ReLU,500,0.8085000000000001,0.8038876363813543,0.8085,1.011493599973619
16,0.001,32,ReLU,1000,0.8085000000000001,0.8038876363813543,0.8085,0.9707180999685079
16,0.001,32,Tanh,50,0.8225,0.8167731153712949,0.8225,0.9379482999211177
16,0.001,32,Tanh,100,0.819,0.8137765041253988,0.819,1.2300428999587893
16,0.001,32,Tanh,300,0.819,0.8137765041253988,0.819,1.2751472000963986
16,0.001,32,Tanh,500,0.819,0.8137765041253988,0.819,1.1975838999496773
16,0.001,32,Tanh,1000,0.819,0.8137765041253988,0.819,1.243666599970311
16,0.001,32,Sigmoid,50,0.792,0.7855013045336088,0.792,0.9663884000619873
16,0.001,32,Sigmoid,100,0.7935000000000001,0.7870021077976769,0.7935,1.1772453000303358
16,0.001,32,Sigmoid,300,0.7935000000000001,0.7870021077976769,0.7935,1.150273900013417
16,0.001,32,Sigmoid,500,0.7935000000000001,0.7870021077976769,0.7935,1.2214005999267101
16,0.001,32,Sigmoid,1000,0.7935000000000001,0.7870021077976769,0.7935,1.1610547000309452
16,0.001,32,GELU,50,0.8085000000000001,0.8038876363813543,0.8085,1.0436550999293104
16,0.001,32,GELU,100,0.8085000000000001,0.8038876363813543,0.8085,1.033872300060466
16,0.001,32,GELU,300,0.8085000000000001,0.8038876363813543,0.8085,1.0439993999898434
16,0.001,32,GELU,500,0.8085000000000001,0.8038876363813543,0.8085,1.0321566000347957
16,0.001,32,GELU,1000,0.8085000000000001,0.8038876363813543,0.8085,1.0631037999410182
16,0.001,32,Softmax,50,0.792,0.7855013045336088,0.792,0.9920211000135168
16,0.001,32,Softmax,100,0.7935000000000001,0.7870021077976769,0.7935,1.160839100019075
16,0.001,32,Softmax,300,0.7935000000000001,0.7870021077976769,0.7935,1.1810652000131086
16,0.001,32,Softmax,500,0.7935000000000001,0.7870021077976769,0.7935,1.21615919994656
16,0.001,32,Softmax,1000,0.7935000000000001,0.7870021077976769,0.7935,1.1790394000709057
16,0.001,64,ReLU,50,0.806,0.8004816278213827,0.806,0.6143729999894276
16,0.001,64,ReLU,100,0.8029999999999999,0.7974607882727379,0.803,0.8338269999949262
16,0.001,64,ReLU,300,0.8029999999999999,0.7974607882727379,0.803,0.8460758000146598
16,0.001,64,ReLU,500,0.8029999999999999,0.7974607882727379,0.803,0.8613891000859439
16,0.001,64,ReLU,1000,0.8029999999999999,0.7974607882727379,0.803,0.865275000105612
16,0.001,64,Tanh,50,0.8074999999999999,0.8006820476426689,0.8075,0.6137204000260681
16,0.001,64,Tanh,100,0.8085000000000001,0.8016079877621524,0.8085,0.8319268999621272
16,0.001,64,Tanh,300,0.8085000000000001,0.8016079877621524,0.8085,0.7904074999969453
16,0.001,64,Tanh,500,0.8085000000000001,0.8016079877621524,0.8085,0.7901138999732211
16,0.001,64,Tanh,1000,0.8085000000000001,0.8016079877621524,0.8085,0.8357285999227315
16,0.001,64,Sigmoid,50,0.7765000000000001,0.7680717217318996,0.7765,0.6245824999641627
16,0.001,64,Sigmoid,100,0.7785,0.770036991859178,0.7785,0.7841549000004306
16,0.001,64,Sigmoid,300,0.7785,0.770036991859178,0.7785,0.7507926999824122
16,0.001,64,Sigmoid,500,0.7785,0.770036991859178,0.7785,0.7838119000662118
16,0.001,64,Sigmoid,1000,0.7785,0.770036991859178,0.7785,0.7826679999707267
16,0.001,64,GELU,50,0.806,0.8004816278213827,0.806,0.6243400999810547
16,0.001,64,GELU,100,0.8029999999999999,0.7974607882727379,0.803,0.8441266000736505
16,0.001,64,GELU,300,0.8029999999999999,0.7974607882727379,0.803,0.8333077999996021
16,0.001,64,GELU,500,0.8029999999999999,0.7974607882727379,0.803,0.8343864999478683
16,0.001,64,GELU,1000,0.8029999999999999,0.7974607882727379,0.803,0.8304990000324324
16,0.001,64,Softmax,50,0.7765000000000001,0.7680717217318996,0.7765,0.6034645000472665
16,0.001,64,Softmax,100,0.7785,0.770036991859178,0.7785,0.777793399989605
16,0.001,64,Softmax,300,0.7785,0.770036991859178,0.7785,0.7503990000113845
16,0.001,64,Softmax,500,0.7785,0.770036991859178,0.7785,0.7700219000689685
16,0.001,64,Softmax,1000,0.7785,0.770036991859178,0.7785,0.8348940999712795
16,0.001,128,ReLU,50,0.778,0.7712078617151374,0.778,0.44665649998933077
16,0.001,128,ReLU,100,0.7919999999999999,0.7861193219491962,0.792,0.6676348999608308
16,0.001,128,ReLU,300,0.7919999999999999,0.7861193219491962,0.792,0.6874755000462756
16,0.001,128,ReLU,500,0.7919999999999999,0.7861193219491962,0.792,0.6661961000645533
16,0.001,128,ReLU,1000,0.7919999999999999,0.7861193219491962,0.792,0.6643040999770164
16,0.001,128,Tanh,50,0.7985,0.7914447530251472,0.7985,0.3936406000284478
16,0.001,128,Tanh,100,0.8009999999999999,0.7937818022223957,0.801,0.5391934000654146
16,0.001,128,Tanh,300,0.8009999999999999,0.7937818022223957,0.801,0.5615714000305161
16,0.001,128,Tanh,500,0.8009999999999999,0.7937818022223957,0.801,0.5577658000402153
16,0.001,128,Tanh,1000,0.8009999999999999,0.7937818022223957,0.801,0.531425999943167
16,0.001,128,Sigmoid,50,0.7484999999999999,0.7358336328578827,0.7485,0.4146116999909282
16,0.001,128,Sigmoid,100,0.7725,0.7634375672827776,0.7725,0.6038125000195578
16,0.001,128,Sigmoid,300,0.7725,0.7634375672827776,0.7725,0.6241667000576854
16,0.001,128,Sigmoid,500,0.7725,0.7634375672827776,0.7725,0.6326947999186814
16,0.001,128,Sigmoid,1000,0.7725,0.7634375672827776,0.7725,0.602155499975197
16,0.001,128,GELU,50,0.778,0.7712078617151374,0.778,0.40546949999406934
16,0.001,128,GELU,100,0.7919999999999999,0.7861193219491962,0.792,0.6458629999542609
16,0.001,128,GELU,300,0.7919999999999999,0.7861193219491962,0.792,0.6669888999313116
16,0.001,128,GELU,500,0.7919999999999999,0.7861193219491962,0.792,0.6554561998927966
16,0.001,128,GELU,1000,0.7919999999999999,0.7861193219491962,0.792,0.6343784999335185
16,0.001,128,Softmax,50,0.7484999999999999,0.7358336328578827,0.7485,0.40412299998570234
16,0.001,128,Softmax,100,0.7725,0.7634375672827776,0.7725,0.6439788000425324
16,0.001,128,Softmax,300,0.7725,0.7634375672827776,0.7725,0.6125518000917509
16,0.001,128,Softmax,500,0.7725,0.7634375672827776,0.7725,0.6234193000709638
16,0.001,128,Softmax,1000,0.7725,0.7634375672827776,0.7725,0.6120781999779865
16,0.0001,8,ReLU,50,0.7445,0.7341531272820239,0.7445,3.440484600025229
16,0.0001,8,ReLU,100,0.7490000000000001,0.7392588546304009,0.749,5.00591920001898
16,0.0001,8,ReLU,300,0.7490000000000001,0.7392588546304009,0.749,4.942552599939518
16,0.0001,8,ReLU,500,0.7490000000000001,0.7392588546304009,0.749,4.997044199961238
16,0.0001,8,ReLU,1000,0.7490000000000001,0.7392588546304009,0.749,5.043187799979933
16,0.0001,8,Tanh,50,0.7809999999999999,0.7724232652904203,0.781,3.421571800019592
16,0.0001,8,Tanh,100,0.785,0.7766573078149175,0.785,5.335608399938792
16,0.0001,8,Tanh,300,0.785,0.7766573078149175,0.785,5.995369500014931
16,0.0001,8,Tanh,500,0.785,0.7766573078149175,0.785,5.694535200018436
16,0.0001,8,Tanh,1000,0.785,0.7766573078149175,0.785,5.711415800033137
16,0.0001,8,Sigmoid,50,0.717,0.6990019989757977,0.717,3.5671757999807596
16,0.0001,8,Sigmoid,100,0.754,0.7430439993668335,0.754,6.059380299993791
16,0.0001,8,Sigmoid,300,0.754,0.7430439993668335,0.754,6.330788699910045
16,0.0001,8,Sigmoid,500,0.754,0.7430439993668335,0.754,6.502584700006992
16,0.0001,8,Sigmoid,1000,0.754,0.7430439993668335,0.754,6.3297754999948665
16,0.0001,8,GELU,50,0.7445,0.7341531272820239,0.7445,3.3370909000514075
16,0.0001,8,GELU,100,0.7490000000000001,0.7392588546304009,0.749,5.1721437999513
16,0.0001,8,GELU,300,0.7490000000000001,0.7392588546304009,0.749,4.866757299983874
16,0.0001,8,GELU,500,0.7490000000000001,0.7392588546304009,0.749,4.840131800039671
16,0.0001,8,GELU,1000,0.7490000000000001,0.7392588546304009,0.749,5.218722000019625
16,0.0001,8,Softmax,50,0.717,0.6990019989757977,0.717,3.458386500016786
16,0.0001,8,Softmax,100,0.754,0.7430439993668335,0.754,6.267727999947965
16,0.0001,8,Softmax,300,0.754,0.7430439993668335,0.754,6.777403000043705
16,0.0001,8,Softmax,500,0.754,0.7430439993668335,0.754,6.2287201000144705
16,0.0001,8,Softmax,1000,0.754,0.7430439993668335,0.754,6.437607700005174
16,0.0001,16,ReLU,50,0.7245,0.7118440939647697,0.7245,1.943161700037308
16,0.0001,16,ReLU,100,0.7364999999999999,0.7262803051134574,0.7365,2.946876300033182
16,0.0001,16,ReLU,300,0.7364999999999999,0.7263960059813714,0.7365,3.3064886000938714
16,0.0001,16,ReLU,500,0.7364999999999999,0.7263960059813714,0.7365,3.3074378999881446
16,0.0001,16,ReLU,1000,0.7364999999999999,0.7263960059813714,0.7365,3.3836808999767527
16,0.0001,16,Tanh,50,0.7474999999999999,0.7368132158088764,0.7475,1.9669835000531748
16,0.0001,16,Tanh,100,0.7675,0.7583917394296058,0.7675,2.9659547000192106
16,0.0001,16,Tanh,300,0.7675,0.7583917394296058,0.7675,2.910000400035642
16,0.0001,16,Tanh,500,0.7675,0.7583917394296058,0.7675,3.025217300048098
16,0.0001,16,Tanh,1000,0.7675,0.7583917394296058,0.7675,3.0489502999698743
16,0.0001,16,Sigmoid,50,0.644,0.6160128238803093,0.644,1.9798125999514014
16,0.0001,16,Sigmoid,100,0.732,0.7170099283648926,0.732,3.7161505999974906
16,0.0001,16,Sigmoid,300,0.74,0.7262881266288077,0.74,4.4808878999901935
16,0.0001,16,Sigmoid,500,0.74,0.7262881266288077,0.74,4.481622999999672
16,0.0001,16,Sigmoid,1000,0.74,0.7262881266288077,0.74,4.720098700025119
16,0.0001,16,GELU,50,0.7245,0.7118440939647697,0.7245,1.9083919000113383
16,0.0001,16,GELU,100,0.7364999999999999,0.7262803051134574,0.7365,2.892597600002773
16,0.0001,16,GELU,300,0.7364999999999999,0.7263960059813714,0.7365,3.3078821999952197
16,0.0001,16,GELU,500,0.7364999999999999,0.7263960059813714,0.7365,3.2634718000190333
16,0.0001,16,GELU,1000,0.7364999999999999,0.7263960059813714,0.7365,3.377195799956098
16,0.0001,16,Softmax,50,0.644,0.6160128238803093,0.644,1.9737776999827474
16,0.0001,16,Softmax,100,0.732,0.7170099283648926,0.732,3.5233191000297666
16,0.0001,16,Softmax,300,0.74,0.7262881266288077,0.74,4.489673199946992
16,0.0001,16,Softmax,500,0.74,0.7262881266288077,0.74,4.5532217000145465
16,0.0001,16,Softmax,1000,0.74,0.7262881266288077,0.74,4.753663100069389
16,0.0001,32,ReLU,50,0.6775,0.6582654931533644,0.6775,1.055012899916619
16,0.0001,32,ReLU,100,0.7235,0.7107932746297083,0.7235,1.7837219999637455
16,0.0001,32,ReLU,300,0.724,0.7112571488415356,0.724,1.881444700062275
16,0.0001,32,ReLU,500,0.724,0.7112571488415356,0.724,1.9083405999699607
16,0.0001,32,ReLU,1000,0.724,0.7112571488415356,0.724,1.8489447999745607
16,0.0001,32,Tanh,50,0.692,0.677845282781733,0.692,1.012223600060679
16,0.0001,32,Tanh,100,0.7415,0.7300727251284973,0.7415,1.7920943000353873
16,0.0001,32,Tanh,300,0.7445,0.7333741831940586,0.7445,2.2845763000659645
16,0.0001,32,Tanh,500,0.7445,0.7333741831940586,0.7445,2.218243799987249
16,0.0001,32,Tanh,1000,0.7445,0.7333741831940586,0.7445,2.107099000015296
16,0.0001,32,Sigmoid,50,0.5519999999999999,0.5043846857580874,0.552,1.0330099000129849
16,0.0001,32,Sigmoid,100,0.6519999999999999,0.6248129668058613,0.652,1.9763763999799266
16,0.0001,32,Sigmoid,300,0.6885,0.6654089433128437,0.6885,2.8922659000381827
16,0.0001,32,Sigmoid,500,0.6885,0.6654089433128437,0.6885,2.967851899913512
16,0.0001,32,Sigmoid,1000,0.6885,0.6654089433128437,0.6885,3.0745681999251246
16,0.0001,32,GELU,50,0.6775,0.6582654931533644,0.6775,1.0661438000388443
16,0.0001,32,GELU,100,0.7235,0.7107932746297083,0.7235,1.774527300032787
16,0.0001,32,GELU,300,0.724,0.7112571488415356,0.724,1.8625896000303328
16,0.0001,32,GELU,500,0.724,0.7112571488415356,0.724,1.8118252999847755
16,0.0001,32,GELU,1000,0.724,0.7112571488415356,0.724,1.871936200070195
16,0.0001,32,Softmax,50,0.5519999999999999,0.5043846857580874,0.552,1.0095535999862477
16,0.0001,32,Softmax,100,0.6519999999999999,0.6248129668058613,0.652,1.9035118001047522
16,0.0001,32,Softmax,300,0.6885,0.6654089433128437,0.6885,3.0245057999854907
16,0.0001,32,Softmax,500,0.6885,0.6654089433128437,0.6885,3.013697099988349
16,0.0001,32,Softmax,1000,0.6885,0.6654089433128437,0.6885,2.9355400999775156
16,0.0001,64,ReLU,50,0.553,0.5171907823071097,0.553,0.6374785000225529
16,0.0001,64,ReLU,100,0.6885,0.6719786208829764,0.6885,1.1542945000110194
16,0.0001,64,ReLU,300,0.6895,0.6729773934390654,0.6895,1.5710983000462875
16,0.0001,64,ReLU,500,0.6895,0.6729773934390654,0.6895,1.5571639999980107
16,0.0001,64,ReLU,1000,0.6895,0.6729773934390654,0.6895,1.5360814000014216
16,0.0001,64,Tanh,50,0.6174999999999999,0.5976684709519191,0.6175,0.6152081999462098
16,0.0001,64,Tanh,100,0.7030000000000001,0.6895878383989726,0.703,1.1263779000146315
16,0.0001,64,Tanh,300,0.716,0.7034007700415177,0.716,1.6311666999245062
16,0.0001,64,Tanh,500,0.716,0.7034007700415177,0.716,1.6657942000310868
16,0.0001,64,Tanh,1000,0.716,0.7034007700415177,0.716,1.6962453000014648
16,0.0001,64,Sigmoid,50,0.10049999999999999,0.020108974974142435,0.1005,0.182373599964194
16,0.0001,64,Sigmoid,100,0.10049999999999999,0.020108974974142435,0.1005,0.19374549994245172
16,0.0001,64,Sigmoid,300,0.10049999999999999,0.020108974974142435,0.1005,0.18297090008854866
16,0.0001,64,Sigmoid,500,0.10049999999999999,0.020108974974142435,0.1005,0.20451469998806715
16,0.0001,64,Sigmoid,1000,0.10049999999999999,0.020108974974142435,0.1005,0.18445529998280108
16,0.0001,64,GELU,50,0.553,0.5171907823071097,0.553,0.6573074000189081
16,0.0001,64,GELU,100,0.6885,0.6719786208829764,0.6885,1.1701020000036806
16,0.0001,64,GELU,300,0.6895,0.6729773934390654,0.6895,1.5387101999949664
16,0.0001,64,GELU,500,0.6895,0.6729773934390654,0.6895,1.5211642999202013
16,0.0001,64,GELU,1000,0.6895,0.6729773934390654,0.6895,1.5596362000796944
16,0.0001,64,Softmax,50,0.10049999999999999,0.020108974974142435,0.1005,0.1716279999818653
16,0.0001,64,Softmax,100,0.10049999999999999,0.020108974974142435,0.1005,0.18358920002356172
16,0.0001,64,Softmax,300,0.10049999999999999,0.020108974974142435,0.1005,0.183538900106214
16,0.0001,64,Softmax,500,0.10049999999999999,0.020108974974142435,0.1005,0.18255190004128963
16,0.0001,64,Softmax,1000,0.10049999999999999,0.020108974974142435,0.1005,0.19377180002629757
16,0.0001,128,ReLU,50,0.3855,0.3382696099682541,0.3855,0.4173822000157088
16,0.0001,128,ReLU,100,0.5810000000000001,0.5511525646101962,0.581,0.7724079999607056
16,0.0001,128,ReLU,300,0.6064999999999999,0.5790799591817561,0.6065,0.9491251999279484
16,0.0001,128,ReLU,500,0.6064999999999999,0.5790799591817561,0.6065,0.9657887000357732
16,0.0001,128,ReLU,1000,0.6064999999999999,0.5790799591817561,0.6065,1.0005934999790043
16,0.0001,128,Tanh,50,0.44750000000000006,0.4111037991895081,0.4475,0.4463140000589192
16,0.0001,128,Tanh,100,0.643,0.6259558148306884,0.643,0.8046258999966085
16,0.0001,128,Tanh,300,0.673,0.658810264150423,0.673,1.1476733000017703
16,0.0001,128,Tanh,500,0.673,0.658810264150423,0.673,1.0753925000317395
16,0.0001,128,Tanh,1000,0.673,0.658810264150423,0.673,1.0982833000598475
16,0.0001,128,Sigmoid,50,0.10049999999999999,0.020108974974142435,0.1005,0.14078420004807413
16,0.0001,128,Sigmoid,100,0.10049999999999999,0.020108974974142435,0.1005,0.13076009997166693
16,0.0001,128,Sigmoid,300,0.10049999999999999,0.020108974974142435,0.1005,0.14056049997452646
16,0.0001,128,Sigmoid,500,0.10049999999999999,0.020108974974142435,0.1005,0.13202530005946755
16,0.0001,128,Sigmoid,1000,0.10049999999999999,0.020108974974142435,0.1005,0.139900500071235
16,0.0001,128,GELU,50,0.3855,0.3382696099682541,0.3855,0.41421379998791963
16,0.0001,128,GELU,100,0.5810000000000001,0.5511525646101962,0.581,0.7616094000404701
16,0.0001,128,GELU,300,0.6064999999999999,0.5790799591817561,0.6065,0.9180055999895558
16,0.0001,128,GELU,500,0.6064999999999999,0.5790799591817561,0.6065,0.9805426000384614
16,0.0001,128,GELU,1000,0.6064999999999999,0.5790799591817561,0.6065,0.9277619000058621
16,0.0001,128,Softmax,50,0.10049999999999999,0.020108974974142435,0.1005,0.13028359995223582
16,0.0001,128,Softmax,100,0.10049999999999999,0.020108974974142435,0.1005,0.14120030007325113
16,0.0001,128,Softmax,300,0.10049999999999999,0.020108974974142435,0.1005,0.13115329993888736
16,0.0001,128,Softmax,500,0.10049999999999999,0.020108974974142435,0.1005,0.13204569998197258
16,0.0001,128,Softmax,1000,0.10049999999999999,0.020108974974142435,0.1005,0.14156329992692918
16,0.00025,8,ReLU,50,0.8014999999999999,0.7956464871290163,0.8015,3.345126900007017
16,0.00025,8,ReLU,100,0.8015000000000001,0.7956901734605737,0.8015,4.914055899949744
16,0.00025,8,ReLU,300,0.8015000000000001,0.7956901734605737,0.8015,4.791342300013639
16,0.00025,8,ReLU,500,0.8015000000000001,0.7956901734605737,0.8015,4.645477900048718
16,0.00025,8,ReLU,1000,0.8015000000000001,0.7956901734605737,0.8015,4.8196885999059305
16,0.00025,8,Tanh,50,0.8035,0.7959331393248051,0.8035,3.1964476000284776
16,0.00025,8,Tanh,100,0.8045,0.797059114033114,0.8045,4.49034020002
16,0.00025,8,Tanh,300,0.8045,0.797059114033114,0.8045,4.578966600005515
16,0.00025,8,Tanh,500,0.8045,0.797059114033114,0.8045,4.602402599994093
16,0.00025,8,Tanh,1000,0.8045,0.797059114033114,0.8045,4.563457900076173
16,0.00025,8,Sigmoid,50,0.779,0.7717760238820823,0.779,3.3488117000088096
16,0.00025,8,Sigmoid,100,0.7805000000000001,0.773419402815295,0.7805,4.266411799937487
16,0.00025,8,Sigmoid,300,0.7805000000000001,0.773419402815295,0.7805,4.4690571000101045
16,0.00025,8,Sigmoid,500,0.7805000000000001,0.773419402815295,0.7805,4.31930299999658
16,0.00025,8,Sigmoid,1000,0.7805000000000001,0.773419402815295,0.7805,4.284608199959621
16,0.00025,8,GELU,50,0.8014999999999999,0.7956464871290163,0.8015,3.3472829000093043
16,0.00025,8,GELU,100,0.8015000000000001,0.7956901734605737,0.8015,4.794038200052455
16,0.00025,8,GELU,300,0.8015000000000001,0.7956901734605737,0.8015,4.676795699982904
16,0.00025,8,GELU,500,0.8015000000000001,0.7956901734605737,0.8015,4.634279299993068
16,0.00025,8,GELU,1000,0.8015000000000001,0.7956901734605737,0.8015,4.803146500024013
16,0.00025,8,Softmax,50,0.779,0.7717760238820823,0.779,3.632901299977675
16,0.00025,8,Softmax,100,0.7805000000000001,0.773419402815295,0.7805,4.3107021999312565
16,0.00025,8,Softmax,300,0.7805000000000001,0.773419402815295,0.7805,4.226337500032969
16,0.00025,8,Softmax,500,0.7805000000000001,0.773419402815295,0.7805,4.5261650999309495
16,0.00025,8,Softmax,1000,0.7805000000000001,0.773419402815295,0.7805,4.3843075999757275
16,0.00025,16,ReLU,50,0.779,0.7725464804509758,0.779,1.8117650999920443
16,0.00025,16,ReLU,100,0.787,0.7804179889035603,0.787,2.8096854999894276
16,0.00025,16,ReLU,300,0.787,0.7804179889035603,0.787,2.8278114999411628
16,0.00025,16,ReLU,500,0.787,0.7804179889035603,0.787,2.819251500070095
16,0.00025,16,ReLU,1000,0.787,0.7804179889035603,0.787,2.977021099999547
16,0.00025,16,Tanh,50,0.8029999999999999,0.7953217404768835,0.803,1.7932736000511795
16,0.00025,16,Tanh,100,0.8035,0.7960143477796976,0.8035,2.594310599961318
16,0.00025,16,Tanh,300,0.8035,0.7960143477796976,0.8035,2.565918599953875
16,0.00025,16,Tanh,500,0.8035,0.7960143477796976,0.8035,2.589234199956991
16,0.00025,16,Tanh,1000,0.8035,0.7960143477796976,0.8035,2.6730881999246776
16,0.00025,16,Sigmoid,50,0.7555,0.7451291162084376,0.7555,1.9650776999769732
16,0.00025,16,Sigmoid,100,0.772,0.7636672927403497,0.772,2.8310329999076203
16,0.00025,16,Sigmoid,300,0.772,0.7636672927403497,0.772,2.7072124000405893
16,0.00025,16,Sigmoid,500,0.772,0.7636672927403497,0.772,2.8092937000328675
16,0.00025,16,Sigmoid,1000,0.772,0.7636672927403497,0.772,2.7250960000092164
16,0.00025,16,GELU,50,0.779,0.7725464804509758,0.779,1.8011229999829084
16,0.00025,16,GELU,100,0.787,0.7804179889035603,0.787,2.8926451000152156
16,0.00025,16,GELU,300,0.787,0.7804179889035603,0.787,2.8528825999237597
